,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0,66.084045,37.973248,28.840958,36.54712,60.73988,37.831585,71.79723,38.162807,35.335705,36.388218,24.242687,35.81147,57.492195,26.4249,79.8195,27.284609,36.996212,25.270164,13.963342,26.152514,48.430607,54.053562,61.62528,77.667206,31.722412,75.25955,47.6459,71.102516,47.125156,84.993
1,68.74253,37.98342,27.000843,38.65952,63.961987,39.110012,74.65428,37.93377,33.986103,39.44719,22.609587,40.14175,55.505142,33.24238,82.75061,29.280212,37.204266,33.28962,11.87498,32.10598,49.32624,63.09443,66.81058,77.60076,32.94993,78.8609,49.839542,75.79495,50.469334,91.065674
2,65.81386,37.291763,30.20681,38.60857,60.875973,36.96314,71.39774,37.639355,36.38141,38.898445,24.50422,39.202312,56.816463,30.029633,77.26051,29.779375,39.436996,30.10858,18.411837,34.44901,47.849403,57.557816,63.956306,75.172325,36.342896,76.12868,49.80719,73.45112,50.62993,84.96342
3,65.57213,38.97272,29.993572,40.099716,58.97299,39.81534,73.8309,39.666046,36.46074,40.286144,24.3551,41.699554,55.3767,30.974049,77.49697,30.88156,38.0401,31.41585,16.777485,33.931767,48.68402,53.90057,65.8116,78.00007,33.84624,78.632614,48.564342,71.75792,48.628613,83.88284
4,68.00814,36.839054,27.977924,37.562504,60.45134,36.816433,73.42079,37.99893,35.352016,38.429367,22.105824,38.908264,57.94056,27.57496,79.350204,28.389307,37.664776,29.05649,14.409094,31.38018,48.362167,55.33679,64.31201,77.8354,33.929993,76.190994,48.57579,71.31156,49.72587,85.811646
5,67.91913,37.064137,28.691936,37.61017,60.28751,37.213966,76.116806,39.132885,36.93473,37.37233,20.893503,39.55337,53.717735,31.083118,80.8571,31.082434,39.947113,30.087194,14.261821,32.97915,46.842583,53.11033,64.492584,76.095375,31.413824,76.988976,47.56188,72.42925,48.617733,85.0694
6,67.509415,35.637245,25.369038,35.477833,58.851734,36.59514,75.10587,36.72175,34.885258,37.07715,17.788557,37.393764,57.789894,26.333796,79.05586,27.099607,36.057034,27.10019,11.171868,28.25231,50.664154,55.495983,64.19517,75.57232,31.25698,76.92077,49.00535,70.96703,49.78947,79.234795
7,67.86825,37.641685,29.660755,37.568184,63.017323,37.082596,73.857254,37.76324,35.50627,37.740444,24.731602,37.40793,57.01371,30.413872,80.73543,30.395086,39.623734,29.035612,16.347572,30.441673,51.060917,54.8447,64.16725,74.74932,34.918736,74.51221,49.81032,71.350464,51.13876,82.54938
8,65.729965,39.94942,31.218311,38.57744,59.401165,41.00415,71.376816,41.382786,38.345737,39.80489,26.52305,39.05559,55.47576,31.426014,80.898575,32.4386,41.89699,30.485144,16.185703,29.65908,46.865208,59.60494,61.901245,78.74349,31.854414,77.16521,47.523254,71.63427,47.11804,87.32695
9,65.674484,37.17916,29.993145,35.698265,59.005337,38.272743,73.35283,38.618862,37.464382,36.640167,24.330204,36.932163,58.003036,27.117928,81.020096,30.032541,38.84332,26.33386,16.146173,30.12136,48.68826,54.562435,64.22958,74.5852,30.863602,74.4752,47.993065,67.509926,48.82474,83.41159
10,68.41199,39.06928,30.592323,36.07718,62.26737,40.14611,73.58296,40.810555,36.202023,37.456318,24.841404,37.300426,58.502235,31.102953,81.63568,33.3664,39.736057,28.961458,15.620237,29.036596,48.48575,53.017155,60.708977,79.65314,31.947445,77.59528,45.96285,71.26712,47.18703,88.98912
11,64.221695,38.057884,28.599834,38.23898,59.85973,38.86107,71.53591,39.737408,35.082783,38.012455,24.312202,38.94259,55.026245,31.00259,77.636345,34.185333,41.32447,31.172659,16.55226,33.188934,48.245266,58.31249,61.58109,79.076744,33.677914,78.16297,48.07857,74.65318,47.851936,84.75331
12,65.78605,39.147514,29.098318,36.63224,61.987064,38.54923,73.00666,38.15274,35.913067,37.181786,25.300846,37.02178,57.06565,31.63175,79.69938,28.807447,38.251476,31.52355,16.305044,28.668898,47.640366,68.078735,59.351772,79.15922,35.09634,77.33723,45.386993,76.04551,47.409435,89.60696
13,64.81612,36.40951,25.335106,35.17423,60.66073,37.639374,72.50168,38.218456,32.349903,36.03887,20.717571,37.91601,54.803444,26.461441,77.77421,28.998922,35.135967,26.5203,11.25525,27.405424,42.122627,63.201008,61.035995,72.46177,30.733774,71.64849,45.70672,69.53795,45.443375,80.89861
14,67.78815,39.39152,31.887388,37.82764,60.927406,40.92034,74.293076,40.352283,38.05556,40.101192,25.650253,38.76897,55.068214,31.348217,81.53262,33.411263,42.175953,30.574694,14.8852625,31.365242,46.889023,62.70776,63.42122,83.7129,30.668371,80.72812,46.068077,78.25007,46.624863,89.37979
15,65.17346,37.73388,29.388092,33.875652,59.148514,37.061077,70.68364,38.730164,36.08449,35.305393,24.272964,33.992317,57.66793,29.083565,78.88837,28.362608,39.66186,28.056353,18.17419,24.163534,45.540123,53.935066,60.06505,72.59108,30.766506,70.616936,45.71012,67.03456,45.19999,76.19655
16,65.63076,37.62848,28.52668,35.558723,58.586945,37.945435,72.58726,37.449577,34.635693,37.203762,22.760628,36.41002,52.65178,30.412968,80.05924,33.022575,42.01241,29.391787,13.042826,30.754564,48.270756,58.93543,59.757416,80.188225,30.5348,78.69869,46.85172,75.66507,46.238785,86.85831
17,63.262463,35.93567,31.453978,38.597153,59.87044,36.696415,69.24776,35.505184,36.30084,37.716976,27.85338,39.13952,57.77427,29.94435,75.35872,28.459183,40.82165,30.791975,20.201563,32.284435,50.221943,61.067123,67.51602,70.04007,34.365948,71.705124,51.088474,68.792435,51.050236,78.61087
18,64.35703,35.65228,29.42952,37.329666,59.032215,35.920914,69.965965,35.828995,35.060627,37.5701,24.614761,38.78304,54.724785,29.661125,75.5349,29.051956,38.724937,31.116404,17.176865,34.160522,48.2311,55.16795,61.138584,74.460846,36.035854,74.921036,48.46268,70.63974,48.854122,85.07933
19,66.30213,35.40982,29.62582,35.808258,59.070866,35.791725,72.66955,36.581314,36.636692,36.754837,22.90204,36.77016,57.63002,24.167274,78.27769,27.742624,36.85267,24.046986,14.659324,29.402445,49.70705,52.709972,63.34957,70.91783,32.45908,72.208626,48.585335,64.99162,49.75261,82.00353
20,65.188614,36.47907,31.79724,38.40526,59.4322,38.38719,69.80882,37.652786,37.99177,38.958565,27.232828,38.424423,53.894783,31.22403,78.77726,28.261763,40.91487,31.7759,15.838217,29.486124,47.389744,58.85438,63.721848,74.567955,34.290184,74.1222,47.890568,71.377625,49.263546,81.9667
21,67.511925,37.533287,32.24217,35.69546,61.51452,38.906986,75.82239,40.627243,36.399616,36.369972,24.920801,37.69816,57.225998,26.239525,80.00373,30.79107,40.460194,26.181328,17.67607,29.225166,45.01826,60.676636,63.148922,71.88357,33.722816,70.00005,48.621662,69.78792,48.806217,80.246124
22,66.04888,37.470047,30.311943,36.47941,60.969273,38.48287,73.38823,38.903896,35.714924,37.564278,23.856737,37.47307,54.503242,29.620779,80.299225,33.104057,39.870193,29.619661,16.453379,29.355293,47.466354,53.360558,62.91294,76.50025,33.153423,76.303246,47.302002,70.381714,47.680553,83.41734
23,62.47331,41.015274,29.710037,34.834003,56.18994,40.238285,69.16858,42.130783,38.234318,36.723343,25.910881,34.273464,51.31189,33.459545,75.66507,34.668728,40.18426,31.480148,20.719233,23.380224,40.36647,61.958702,56.69146,73.22054,28.505741,70.340836,41.496586,71.006836,40.71488,76.80587
24,65.06783,35.834812,29.68515,39.55475,59.111126,35.781223,71.37334,35.587296,35.52563,37.700226,23.660044,40.49366,56.552036,27.50945,77.68171,27.451097,36.933693,30.40582,17.039488,32.39403,46.633236,47.807568,64.856636,70.019585,36.10894,72.89182,49.11127,64.12967,50.534054,78.06879
25,67.64849,35.664013,26.749716,41.18962,61.75843,36.866444,74.268,34.41718,32.830517,40.526936,19.427767,42.64073,58.0392,27.705677,78.764175,21.277903,33.381733,30.578136,12.013797,32.233757,49.068874,57.02237,71.26162,73.309586,36.24934,77.75089,52.468796,73.75038,54.970356,78.9786
26,67.72927,37.47612,27.034132,37.07896,60.398502,38.18486,72.25564,38.876286,33.49996,37.490406,22.549068,38.716427,55.688065,30.974434,79.725655,31.742308,37.189213,31.070425,14.681096,30.714294,45.05511,55.107258,63.284695,78.51406,32.593697,77.42562,46.511406,73.67839,47.01599,88.01829
27,70.305046,38.234203,30.351698,37.14799,62.272533,36.58104,74.88213,38.82197,36.038586,37.278404,23.148962,38.81676,57.971115,27.791729,83.16948,31.228777,38.653862,27.19817,16.562147,29.238829,47.004894,56.168133,64.84945,76.42271,32.016438,75.43638,46.390144,72.336105,47.233936,85.14601
28,66.561195,36.423084,29.55994,35.284615,60.39986,36.671352,71.99757,37.067917,34.460194,36.69985,24.67289,36.579815,56.528175,31.574265,79.943085,31.278446,35.915745,30.777586,14.956585,30.972563,44.41417,60.600384,59.960808,81.85506,35.308018,80.437675,46.705696,77.08889,47.57776,91.06657
29,67.68393,36.164837,31.249397,37.383965,60.464222,36.841267,70.74265,34.965237,36.07494,37.033897,25.721012,36.954964,55.967194,30.362045,77.27986,27.387255,40.337307,30.369102,16.797548,30.169744,49.651134,60.807514,64.42814,75.51537,33.310337,77.02437,49.175407,73.2027,50.54417,82.70333
30,66.09804,39.523277,29.891838,38.69526,59.814514,39.825985,73.31875,41.079494,36.921993,39.689392,22.280254,39.046837,55.45941,32.347145,80.66963,34.423027,42.108707,30.836536,14.452327,32.704662,47.85573,59.258846,62.449272,80.37983,30.120617,78.733215,46.953857,76.84305,47.40291,85.540405
31,65.5626,37.163338,29.303074,37.01286,60.50072,37.952473,71.58415,38.788647,35.696987,37.215534,24.496431,38.57844,54.824783,29.996342,79.27736,31.195135,39.41525,29.856417,15.804665,30.223955,48.31169,53.160217,62.916008,74.722336,34.11888,73.74919,48.068253,68.90088,49.648678,83.15642
32,65.23446,35.575,30.045965,35.85386,58.725704,35.85482,71.04999,36.86785,36.63151,36.02003,25.304432,38.24815,55.5972,27.445469,78.59654,28.415365,38.093075,28.474686,16.493923,30.194464,46.79187,44.970078,60.71146,72.31157,33.620674,72.920525,46.64709,61.42728,47.499958,81.21094
33,67.23839,38.570545,31.928127,38.58645,61.66471,38.6858,74.46393,39.475746,37.942753,39.00046,27.051832,39.236103,57.456047,28.046467,80.48372,29.543497,41.72614,28.78217,19.628864,29.228405,47.47165,65.06686,65.81486,69.18603,36.237522,69.64517,50.073914,67.00063,50.30274,78.16939
34,65.70796,35.942863,33.173225,34.117214,60.85026,36.039043,69.65877,36.17515,37.493584,34.62517,28.137886,33.95077,57.303547,29.579876,75.76702,30.565866,40.637836,29.271858,22.138956,27.731508,46.153236,56.509514,58.204506,67.1468,34.19645,66.232376,46.75653,65.34905,46.467937,74.566574
35,63.573154,39.883575,31.397861,38.390778,58.461147,38.86063,70.62448,40.48208,37.55431,39.53793,25.485706,39.239628,55.735207,28.404234,79.04607,30.416267,40.5866,27.162607,16.397097,27.765581,47.41488,57.635605,62.539715,75.57055,31.674295,75.81367,47.51706,69.68264,46.492382,86.49826
36,67.48793,36.400818,29.22549,35.05999,61.506054,37.169567,72.95703,37.432648,34.70722,35.889996,22.64468,36.53764,55.026993,28.509064,80.24135,30.046768,39.04994,27.447062,15.761526,29.179796,46.53488,51.210964,62.321495,75.48762,31.56209,75.026344,47.735092,70.77094,46.920677,86.07318
37,65.51552,39.177444,28.79279,37.103516,60.928654,38.865574,72.43781,39.86872,34.968224,37.28404,23.469501,38.291836,58.718758,27.635242,80.32245,31.386034,38.184128,26.920464,15.17021,28.290262,47.482048,60.96575,59.197693,83.25803,34.06008,83.26369,46.833557,79.158485,47.398483,93.741104
38,66.95952,38.20021,29.972153,38.421036,59.77152,37.37846,71.86364,39.000725,35.321606,37.165535,23.515593,39.522312,56.264847,28.873638,78.31419,30.966219,36.02713,27.187386,13.8011675,31.744432,48.043434,54.00285,63.933163,75.608116,32.72293,75.25325,47.346767,71.19862,48.356197,86.593666
39,65.16465,36.65425,30.270077,36.639084,58.88033,36.80032,70.81449,36.834854,36.392452,36.24386,24.603462,36.57095,54.697876,29.30724,79.42125,29.758741,38.521034,28.025803,14.212171,29.080038,44.65776,57.345448,62.442284,74.82911,29.707539,74.4925,44.998493,71.76183,45.88959,80.12424
40,65.33822,39.122303,29.551235,40.531456,59.214382,40.49522,73.136925,40.193462,36.044262,41.382076,23.287066,43.06961,54.799446,30.881233,77.35954,29.732569,36.537197,30.913118,15.618272,35.345234,47.155727,52.463062,65.45544,78.44212,31.96478,79.26467,47.141415,71.54788,48.554157,84.84032
41,65.26378,37.151634,30.271652,36.087807,57.905106,38.37885,72.748215,38.351234,37.554195,36.9766,23.269878,36.721085,58.023468,27.369045,79.359764,31.041527,38.151867,26.81904,15.486537,29.639036,48.54136,57.279484,64.77192,73.00173,31.138935,73.16579,48.803383,69.6357,48.32724,79.364334
42,65.271355,36.545918,26.672634,36.18689,60.506725,36.351818,72.51319,36.731064,32.3842,35.4298,21.231335,36.589092,54.780624,24.21137,76.387985,25.486326,35.27168,23.928904,12.071258,26.088171,42.18521,64.030525,60.267067,71.34853,31.784016,70.861694,44.72101,68.808365,45.990955,82.27513
43,64.39885,35.77541,31.831215,34.111275,60.483295,36.55311,69.52018,36.650795,36.80801,34.447987,26.72962,33.499744,58.28118,29.623589,75.36619,30.258232,41.466908,28.390236,22.182503,28.440102,45.960686,54.526733,58.21446,69.25002,32.92385,65.56787,45.643326,64.58607,45.624916,76.27849
44,64.97937,35.639645,28.106789,36.36808,57.65609,35.16861,70.48095,35.93577,35.29839,36.02537,23.842083,37.964123,54.884953,27.304857,78.312965,27.728617,36.49431,28.075207,14.509316,30.548983,46.093964,44.641735,61.3714,71.82798,33.161533,72.60587,46.370384,62.073338,47.851852,79.849625
45,63.640392,38.37707,29.544422,37.115936,59.103497,37.931633,69.053635,38.70258,35.936024,37.04773,25.519772,37.09809,54.04118,29.876772,76.15512,30.223476,38.943066,29.09746,18.264585,29.824171,42.31145,57.172577,57.897198,76.43766,30.646511,75.30367,42.3712,69.10223,43.429432,84.48404
46,70.932976,37.248558,32.303493,35.308655,65.828606,37.54372,78.09436,40.212208,38.541893,36.58154,25.675451,37.590687,59.40689,22.44534,85.42798,29.4578,42.987137,22.455336,18.984667,28.428236,45.623405,52.76926,63.481495,76.1416,29.736822,74.55057,45.83048,65.56812,45.365868,87.63634
47,68.469574,36.457165,30.856873,36.965878,62.335697,38.33456,72.05577,36.02967,35.901646,38.101254,27.578222,36.787342,57.702415,31.016697,77.90737,26.759928,41.74777,30.028667,18.15289,28.46781,49.890007,65.5413,64.26031,75.77332,34.692455,76.41242,49.09707,73.265434,49.559322,83.68473
48,68.765915,38.02763,30.300417,34.49357,61.36588,37.272602,76.067825,38.548622,35.36137,35.97448,21.390324,36.151764,57.37754,31.190683,83.029366,32.1293,38.27254,28.370722,15.510954,26.87118,45.57209,56.76299,61.037415,80.23841,30.346231,77.72571,46.416595,76.78765,46.237698,86.19495
49,65.42666,38.579407,27.036957,40.62649,57.842197,38.387054,71.04598,39.081047,33.085846,39.881783,20.832485,42.347668,54.51584,30.199612,78.63715,29.78662,35.537487,31.600706,11.885304,35.712116,46.368717,52.077873,63.6161,76.1189,32.626812,77.37469,47.141956,69.728226,48.932114,81.91446
50,68.9284,36.802254,27.862759,35.856636,61.990818,36.850338,74.03919,37.121674,35.45949,36.646824,22.886429,36.07156,56.93757,30.220922,81.72586,29.899261,36.949387,29.39813,13.388133,28.589582,46.20126,59.273487,60.750523,83.69314,36.22306,80.74271,46.77394,77.3497,46.94704,92.41052
51,64.89453,36.724655,31.626238,35.44685,59.203762,37.593426,68.62055,37.01669,37.18034,36.88169,26.489481,36.807938,56.93251,29.863052,75.133354,28.507402,39.36505,29.746431,20.320654,28.567713,48.639202,61.384438,61.82161,73.33335,31.95215,71.705025,46.829185,69.95827,48.9717,78.00293
52,66.19594,38.197433,32.80067,36.877464,60.407436,40.094696,73.03473,39.650288,37.3236,39.211285,25.519283,38.157383,53.800037,30.98093,80.98484,34.3583,42.135227,29.931986,14.815003,32.942905,47.502785,60.923676,63.750813,80.08814,30.796865,77.69617,47.20704,75.59003,47.10025,85.27223
